id,x_e_out [-]
10432,0.01633922094940673
10433,-0.07280118110438585
10435,-0.0018225379860445073
10437,0.007725784893437903
10446,-0.05207308197370127
10450,0.05432486990114517
10452,0.02182809111524356
10462,0.07209086107460305
10463,0.12422531821035082
10464,-0.002725288564985951
10477,0.09436501253794748
10478,0.005852279966158983
10480,0.09389230563430744
10481,0.048966900046144186
10485,0.04590724020040375
10487,-0.05003758316839026
10488,0.02600481275886609
10490,-0.07100897139550522
10491,-0.04910532363620427
10492,0.006440025646439414
10495,-0.026670281548477167
10499,0.04567409871242358
10506,0.04753177160457379
10509,-0.055653117277515915
10510,0.02681773738433484
10515,-0.0814946105057598
10518,-0.0747933464646158
10523,-0.06363507101687066
10527,0.08228213731084336
10528,-0.05747105683156043
10536,0.06748477435056766
10541,0.04204263935465395
10543,-0.07966524417567634
10545,0.0712327025453203
10547,-0.02327085087975335
10548,0.014619268262194857
10552,-0.029303104093122596
10555,-0.015111566825780898
10558,0.05542706381221375
10563,-0.031092621876956706
10571,-0.03593675767321727
10572,-0.00958963265160273
10575,-0.05081653479713095
10581,-0.009093075994216313
10584,-0.04091326719193965
10591,0.039473852472274244
10592,-0.0019128889731979256
10595,0.01804251989457713
10601,-0.02531179733154287
10603,-0.056533684446924026
10606,0.009689474672660712
10609,0.02998776034848119
10618,0.07725170259041186
10622,-0.018805450918704517
10623,0.06392732312778446
10625,-0.06299084115013268
10626,0.05427956289053468
10627,0.02763000108208044
10630,0.01649636596576448
10631,-0.015657726488960366
10632,0.02221627546063496
10637,0.04535301678106869
10641,-0.04321376562915975
10644,0.034504538799699495
10646,0.01611856556773661
10651,-0.04465718815124979
10653,0.03502112809489104
10665,-0.024308894194741706
10668,0.03694314217864045
10672,0.0018926408044838594
10676,-0.04763947005064374
10677,-0.026110836513637912
10679,-0.024293108377656483
10680,-0.04561978923877384
10681,0.08698133915837687
10686,0.0760695610512376
10691,-0.009647339819985034
10694,0.0910058336737493
10697,-0.046731903632652685
10699,-0.0124336217788516
10702,-0.013335511667402534
10705,0.0535229451232839
10708,-0.00964503974834165
10709,-0.10798319734672124
10713,0.009612993631583844
10716,0.020025457686353026
10720,-0.044798372102039
10721,0.011751016702354962
10723,-0.007926311885764183
10724,0.014390466677197792
10725,0.029832869718785925
10735,-0.011630176363143188
10739,0.01745681527863001
10744,-0.007364037838598466
10746,-0.03629301670904058
10747,0.04605019620319155
10749,-0.06013745596477148
10750,-0.04002130155805553
10753,0.015087083742146035
10756,0.017481222006671474
10757,-0.03914720369965957
10763,0.022454599256888357
10767,0.02853754262603284
10768,0.09925914085448818
10770,0.025096458681427576
10773,0.05895619385816797
10774,-0.04614870057023442
10776,-0.09037355062813886
10778,0.061776272734572056
10780,0.017917359438075736
10782,0.006164800655641184
10783,-0.017617314324772936
10784,0.029903782197097835
10787,-0.04651593227634767
10788,-0.04143924432460989
10789,-0.12436801954590423
10792,0.044374955707925254
10796,-0.04030837991162811
10797,-0.09305992564728403
10798,0.0013388302299770856
10800,0.019524084459394617
10804,0.03533822458871128
10808,0.02620843321218979
10809,-0.03917098418886661
10811,-0.016677011800245542
10814,0.032431887308834305
10817,-0.06394307437016525
10821,0.03851337151882188
10822,-0.04656987529773389
10823,-0.0449066231574277
10826,0.057482306892567295
10828,-0.08452759145409783
10832,-0.05792679741560139
10834,0.03292427051388695
10835,0.025353511929816233
10836,0.028271361499441997
10839,0.04435891985263249
10846,0.04258086653998062
10847,0.011594516073051621
10848,0.026472786878796332
10851,-0.058261286275735985
10859,0.06751078345897389
10860,0.020369109842000927
10862,0.0024418906774875794
10866,0.029112190098906577
10869,0.05611795707147505
10872,-0.14083625372507722
10874,0.036846648559030235
10875,0.040597010061469145
10877,-0.061585037176447616
10878,0.05300220574292064
10879,-0.054072340683538715
10883,0.036165082784909625
10886,0.049298541731323454
10887,-0.09901744935008905
10890,-0.024935715821824144
10892,-0.0461264106937154
10894,0.04680546052105622
10895,-0.05071264437451789
10896,-0.024024274276917394
10905,0.04652439856810218
10906,-0.03419116645677177
10909,-0.032743182902297
10919,0.06347834945815994
10920,-0.01381489780163988
10928,0.0029238459760252073
10931,-0.19157812559234166
10936,0.004594640538265625
10937,0.017686169694770094
10938,-0.02679595127898221
10944,0.05702795962557593
10945,0.030629042036418988
10950,0.0752317479423491
10951,-0.0428471325919493
10955,0.013295300252583617
10960,0.07858877877838981
10963,0.03509598012202784
10964,-0.039811879035456806
10965,-0.013079050913879845
10966,-0.05205975715953739
10967,-0.00665716339533084
10968,0.03579059085686269
10970,-0.04371672006153872
10974,0.03341939970456549
10978,0.06331285345610523
10979,-0.0038646594159302754
10982,0.06388842544934507
10985,-0.10790419443644772
10988,-0.016197325653994787
10993,0.04195019685021988
10997,-0.09293950543167577
10998,0.01449449792316978
11000,0.05445877184058169
11002,0.009002100168933474
11006,0.035351626978303685
11007,0.0342308108960286
11009,0.036707744352611524
11017,-0.004395171789564229
11019,0.048782537771505784
11020,0.01675538286824129
11023,-0.03105769767473033
11031,-0.06262616580347394
11032,0.008582270218222807
11034,0.04503377022546064
11039,0.06312888119937696
11041,0.0676823216657197
11045,0.02154675571494797
11046,0.0027569439691401054
11048,-0.06820533031698363
11050,0.02398329938203418
11051,0.03880826461099425
11056,0.04293644405974005
11061,0.10370375572710845
11062,0.03965704335060997
11064,-0.014365454308416419
11065,-0.021623058209207794
11067,-0.0911477427213675
11068,0.0553044027042859
11069,-0.004703551151664977
11070,-0.03255839461485658
11073,0.027372671199309702
11074,0.05950679970539185
11076,-0.04304423800749485
11077,0.027430113982585533
11078,-0.029212296715707985
11093,-0.03968406571399221
11098,0.013594116358645526
11104,-0.08055901908078564
11105,0.03684324123511045
11120,-0.07445739985232008
11127,0.061166685226813865
11128,0.003511803534433173
11132,0.017697448832104896
11134,0.004749779646808049
11148,-0.04707688803250824
11149,0.02774458798192585
11152,0.0271622242994131
11157,-0.004058071773996944
11163,-0.02262840123353347
11165,-0.06680141434699485
11167,-0.026382479310253622
11168,0.010775573390121515
11170,0.06469687774362885
11180,0.04163117132603932
11184,0.005206153097782831
11185,0.003139442466785417
11186,0.011592630962570726
11187,0.0014416335531114096
11191,-0.051034317145783235
11198,0.00301363093329207
11199,-0.026290509731491427
11204,0.033392303596344826
11205,0.06499571833005648
11209,-0.023036447297303298
11210,-0.03314761211995482
11211,-0.04634822154476283
11216,-0.02857415681527728
11222,0.10914779761818882
11229,-0.02281394565503664
11231,-0.031011087944559035
11238,0.011318447255064193
11240,0.008076436410213123
11243,-0.021735756301805294
11250,-0.018171019444940782
11251,0.03013946935737071
11252,-0.09307167275313728
11255,-0.03670456949041418
11256,-0.00721618722654228
11257,0.06553545055628358
11258,-0.024670155175256142
11260,-0.018260540543071326
11263,-0.007152627418677157
11265,0.012687600357669825
11266,0.04032612788023873
11268,-0.0061153683809100036
11269,-0.051251530581811
11271,0.053150941913727046
11275,0.03877419704448394
11276,-0.06137138374554259
11282,-0.007806073334424136
11285,-0.0058629445601336904
11288,0.02946693711322297
11295,-0.033309281717371415
11298,0.08761734308818867
11299,-0.05102808011718142
11305,0.011908373884362847
11307,0.009462484496229932
11309,0.040750550291750245
11311,-0.049950257633706946
11312,0.059999907081987665
11317,0.04622456396205343
11318,0.018319251964326013
11321,0.04092527712695224
11325,-0.04121285136920128
11326,-0.0872680645134407
11327,0.03780635590227844
11329,0.011491651714383846
11330,0.0086743543603205
11331,-0.09298265664393002
11338,0.07442538548319093
11340,-0.018659888908774964
11341,-0.0758447762975689
11342,0.021259729543169584
11343,0.039885867824031154
11346,-0.09095286688838881
11354,-0.002741044934280901
11359,-0.017268624096800224
11370,-0.04975838829237094
11377,0.027327422129924808
11381,-0.024757438987243342
11382,-0.0786333061066288
11383,0.07591733244505573
11384,0.05629500431923037
11385,0.0002713221034373335
11390,0.0999022885906932
11392,-0.04798421307645361
11397,-0.024863522789287485
11398,-0.04469899512016168
11399,-0.0386359927963052
11415,0.027727552710047662
11417,0.009769240297912355
11420,0.055036498348698906
11429,0.0678028101847214
11439,-0.06466773122783846
11444,0.010563561291801755
11446,-0.03150251707085516
11452,-0.08898782579681189
11458,0.05120006558286415
11460,-0.04514988615074492
11470,-0.03667166609470433
11471,0.02296705581154245
11476,0.02556280049850307
11482,0.029579399832973752
11483,-0.05221487702853968
11484,-0.012577265070863274
11486,-0.0528325945259009
11487,-0.011375895627016292
11493,-0.059260628488818246
11504,-0.027847619756318526
11508,-0.042209559406271906
11514,-0.002545011551012204
11516,0.033040752713901146
11521,0.036974047068334036
11524,-0.0784147080428335
11525,-0.04370642600845423
11526,-0.003574838443928887
11531,0.010227652957963445
11532,-0.06312283345313566
11536,0.03412654417794863
11541,0.07589983386337669
11549,0.007261286675691817
11550,0.045651095777683975
11552,-0.02655348549975633
11554,-0.003241586690350634
11555,0.06020072000286297
11557,-0.02877987990881627
11558,-0.047443452136542254
11565,-0.0006115285846781756
11566,-0.0034911380135134724
11567,-0.04241578089655364
11576,0.04014465554814346
11579,-0.015138363025826228
11580,-0.03424693023639237
11583,-0.07678029446658277
11584,-0.031304622507827486
11585,-0.021538166325086924
11589,0.05084916125096331
11590,-0.006576256404984983
11594,-0.006993870426423018
11596,0.043345727405302445
11598,0.021590048353988103
11599,0.030163147457277297
11607,0.004631283107012616
11608,-0.1127859755481004
11609,-0.03374721974662505
11613,-0.04549437103207458
11615,-0.03773839281201176
11616,0.03364691948606191
11619,-0.08537564907526561
11620,0.019013582378046692
11625,0.03789830892989259
11626,-0.10798139725896631
11629,0.05789735063554176
11631,0.05031884145872757
11633,-0.03983655553148974
11635,-0.024183885051025256
11637,-0.058077044439152
11639,-0.04908008716442828
11641,-0.03920253552843622
11643,-0.09232809673605497
11644,0.08475920028576801
11646,-0.04773333014140622
11649,0.007117820686594971
11650,0.04937949668763696
11654,0.069100174165133
11656,-0.027409515964729063
11657,0.024704623258301663
11660,0.04944675458104879
11665,-0.10187318863621667
11667,-0.01690254365644287
11671,0.01835448855391964
11672,0.040795094429240675
11673,0.031657516355515974
11676,-0.03631602239254112
11677,0.0326904537598676
11679,-0.02285281036615546
11680,-0.04770201097745171
11681,-0.004292834084123991
11682,0.04919524926553378
11685,0.019368195617312903
11689,0.0248604549419887
11694,0.012094198969200165
11696,-0.06538024351817597
11698,-0.01580961101142366
11703,-0.057864851631547795
11704,0.007660011915096975
11708,0.02750219837811102
11711,0.037701515867203446
11713,0.013028491892652268
11716,0.008549360466714255
11717,0.04499369665033176
11725,-0.04625348010482362
11726,0.04585339827471629
11729,0.00693295020371456
11731,0.01979087190479118
11733,-0.004660330787527665
11735,-0.00912988840245516
11739,-0.025674835125616732
11741,0.027651892883676615
11742,-0.06470458942850103
11745,-0.035851629213718005
11747,0.025854504957112046
11748,0.027396019654007883
11749,0.05573971495337876
11759,-0.020603694876125837
11762,-0.005760079813275386
11764,-0.0018886632737762639
11765,0.06431375189696713
11770,-0.05384684907364435
11771,0.017887431135179613
11772,-0.020254864431671862
11773,0.03452132149725822
11783,0.028879807577470513
11786,-0.07790328103446859
11787,0.05058360028566621
11791,-0.0389218313568142
11798,0.005855107937708699
11799,0.04487712415053888
11800,-0.07754562973810541
11801,-0.04288752491022993
11806,-0.06553663460842755
11808,0.05966903089746451
11811,-0.0754820039783776
11814,0.010664736057765078
11827,-0.05826549872686684
11828,-0.014597676549913197
11831,0.03395431857843782
11833,0.048003079221975345
11835,0.0017244173500591475
11839,-0.03368659943512585
11840,-0.12875897558905008
11847,0.0014872036707346025
11848,-0.0019078499500660468
11849,-0.012561085805746136
11853,0.08214147591621183
11858,0.05686681645397947
11861,0.06317387443456514
11867,-0.12902968490039157
11869,-0.08250270116455129
11871,0.005818375073901244
11874,0.02661329485732594
11877,-0.04603764863043035
11879,0.030552462125942592
11883,0.07496286716275047
11889,-0.04782721085189148
11890,0.004557783240952625
11891,-0.003969875011487194
11893,0.05239743366347348
11896,0.06478452354306237
11903,0.011673197905826438
11905,0.0715703852494192
11906,-0.04089011182549202
11908,0.023110377069305518
11915,0.06824611331510518
11926,0.03376908823574844
11927,-0.037673953806860304
11933,0.05073318434215242
11934,-0.049065593706339526
11937,0.019413570994315798
11939,0.012882120365143992
11941,-0.1324872762781156
11944,-0.07610864225947842
11947,-0.037373347733469425
11951,-0.05408187064006613
11953,0.03203564733609619
11955,-0.10418593941808077
11957,-0.01752066478134476
11960,0.0258232536711788
11963,0.017976484382318306
11967,0.026344320549997302
11968,-0.034039855174704384
11969,0.06308315175080179
11973,0.026349055549665327
11975,0.07250595736301352
11977,0.03674444893791578
11980,-0.03019800306174272
11984,0.02477066764328348
11994,-0.05238234972688239
11999,0.026826727880692024
12000,0.013490015712809602
12013,0.0043989710919756855
12014,0.042643509364547
12016,0.023869348598894197
12019,0.08510366206190914
12020,0.012733773888762345
12021,0.01409240081979957
12023,-0.03589336818369554
12027,0.04370728594259516
12033,-0.03592760772908022
12036,-0.03176127207453425
12046,-0.03474530044300058
12047,-0.06628096471547698
12048,-0.013121607093506288
12050,-0.0006114460289984864
12057,0.049223817535892486
12060,-0.014990535365327285
12063,0.03694135515503919
12068,0.0754712750401828
12070,-0.06373871682460469
12073,0.09187426160257561
12075,0.030269816192366326
